349	0	16-20-17-22	In testimony by satellite link from Germany to a House of Representatives ' panel , Murat Kurnaz recounted his five-year detention , alleging a wide range of torture and abuse .
378	1	4-17-15-20	Supreme Leader Ayatollah Ali Khamenei , who has final say on all state matters , accused the opposition Sunday of exposing divisions in the country and creating opportunities for Iran 's enemies .
435	0	12-18-13-23	Chavez acted then to show solidarity with Bolivia after Bolivian President Evo Morales ordered out the top U.S. diplomat in his country , accusing him of helping the opposition incite violence .
1055	0	29-44-35-79	If you 're able to do that , I can leave an update on the Ping Fu Talk page to explain and invite editors to continue work on the sections once live .
411	0	14-18-16-20	`` We rule out the possibility that our neighbours ... will allow the United States to use their territory in attacking Iran , '' Iranian parliament speaker Gholam Ali Hadad Adel told reporters during an official visit to Kuwait .
483	0	6-10-7-12	When her fundraising fell short , she mortgaged her family home to pay for daily operations .
509	0	17-19-18-22	`` We will continue with our plan , complying with the regulations of international organizations , '' he told reporters Wednesday , speaking through an interpreter .
1111	0	0-21-6-75	Burks played college basketball at the University of Colorado at Boulder , receiving many accolades including the Big 12 Conference Freshman of the Year Award .
273	0	3-16-14-23	The broader Topix index of all First Section issues on the Tokyo Stock Exchange added 32.52 points , or 2.07 percent , to end at 1,606.49 .
259	0	9-11-10-18	Manhattan District Attorney Robert M. Morgenthau said that A.R. Baron used lies , unauthorized trades and theft to defraud investors of at least $ 75 million from 1991 to 1996 .
572	0	1-8-7-9	The airline , he said , was having trouble getting enough planes and crews to JFK to handle to handle the flights , in part because of federal regulations limiting pilot work hours .
371	1	1-16-15-18	Several staffers from the National Action Network , a Sharpton-led civil rights organization , also got subpoenas to testify , said Sharpton lawyer Michael Hardy .
